x_path,label
./traffic-sign/test/00035/02632_00001.png,35
./traffic-sign/test/00032/00111_00001.png,32
./traffic-sign/test/00031/02050_00001.png,31
./traffic-sign/test/00047/00381_00000.png,47
./traffic-sign/test/00022/00099_00001.png,22
./traffic-sign/test/00019/02174_00002.png,19
./traffic-sign/test/00019/02174_00000.png,19
./traffic-sign/test/00031/02112_00001.png,31
./traffic-sign/test/00032/02635_00001.png,32
./traffic-sign/test/00018/00112_00000.png,18
./traffic-sign/test/00021/01992_00001.png,21
./traffic-sign/test/00032/02160_00000.png,32
./traffic-sign/test/00061/02002_00000.png,61
./traffic-sign/test/00017/02445_00000.png,17
./traffic-sign/test/00035/02509_00001.png,35
./traffic-sign/test/00038/02326_00000.png,38
./traffic-sign/test/00054/00340_00001.png,54
./traffic-sign/test/00032/02007_00001.png,32
./traffic-sign/test/00017/02327_00000.png,17
./traffic-sign/test/00032/02424_00001.png,32
./traffic-sign/test/00056/00125_00001.png,56
./traffic-sign/test/00019/00554_00000.png,19
./traffic-sign/test/00001/00398_00000.png,1
./traffic-sign/test/00035/02371_00001.png,35
./traffic-sign/test/00035/02376_00000.png,35
./traffic-sign/test/00019/02339_00001.png,19
./traffic-sign/test/00007/02127_00001.png,7
./traffic-sign/test/00061/00136_00002.png,61
./traffic-sign/test/00055/02108_00000.png,55
./traffic-sign/test/00057/02630_00001.png,57
./traffic-sign/test/00007/02342_00000.png,7
./traffic-sign/test/00038/02325_00001.png,38
./traffic-sign/test/00019/02006_00000.png,19
./traffic-sign/test/00061/01998_00001.png,61
./traffic-sign/test/00040/00126_00000.png,40
./traffic-sign/test/00022/02136_00002.png,22
./traffic-sign/test/00032/02155_00000.png,32
./traffic-sign/test/00045/00561_00000.png,45
./traffic-sign/test/00038/02494_00002.png,38
./traffic-sign/test/00035/02198_00002.png,35
./traffic-sign/test/00022/00092_00000.png,22
./traffic-sign/test/00038/02514_00001.png,38
./traffic-sign/test/00018/02493_00001.png,18
./traffic-sign/test/00019/00125_00002.png,19
./traffic-sign/test/00056/00146_00002.png,56
./traffic-sign/test/00031/02115_00002.png,31
./traffic-sign/test/00032/02514_00002.png,32
./traffic-sign/test/00032/02661_00001.png,32
./traffic-sign/test/00039/00515_00002.png,39
./traffic-sign/test/00061/00718_00000.png,61
./traffic-sign/test/00032/02282_00000.png,32
./traffic-sign/test/00018/02192_00002.png,18
./traffic-sign/test/00045/02499_00000.png,45
./traffic-sign/test/00038/02334_00001.png,38
./traffic-sign/test/00017/02438_00001.png,17
./traffic-sign/test/00007/02347_00002.png,7
./traffic-sign/test/00039/02005_00000.png,39
./traffic-sign/test/00038/02472_00001.png,38
./traffic-sign/test/00035/02003_00001.png,35
./traffic-sign/test/00061/02291_00000.png,61
./traffic-sign/test/00034/02013_00001.png,34
./traffic-sign/test/00047/00387_00001.png,47
./traffic-sign/test/00032/02420_00001.png,32
./traffic-sign/test/00038/00046_00002.png,38
./traffic-sign/test/00019/02062_00000.png,19
./traffic-sign/test/00039/02268_00002.png,39
./traffic-sign/test/00040/00126_00002.png,40
./traffic-sign/test/00021/00585_00000.png,21
./traffic-sign/test/00035/02017_00000.png,35
./traffic-sign/test/00037/00557_00002.png,37
./traffic-sign/test/00019/00143_00001.png,19
./traffic-sign/test/00021/02473_00002.png,21
./traffic-sign/test/00040/00423_00001.png,40
./traffic-sign/test/00045/00513_00002.png,45
./traffic-sign/test/00007/02446_00001.png,7
./traffic-sign/test/00057/02097_00002.png,57
./traffic-sign/test/00032/02537_00001.png,32
./traffic-sign/test/00061/00701_00000.png,61
./traffic-sign/test/00035/02090_00000.png,35
./traffic-sign/test/00019/02147_00002.png,19
./traffic-sign/test/00032/02257_00000.png,32
./traffic-sign/test/00055/02058_00001.png,55
./traffic-sign/test/00053/00091_00002.png,53
./traffic-sign/test/00031/02455_00002.png,31
./traffic-sign/test/00024/00383_00000.png,24
./traffic-sign/test/00019/02148_00000.png,19
./traffic-sign/test/00017/02072_00001.png,17
./traffic-sign/test/00032/02661_00002.png,32
